max_t_value,action_per_sec,played_protoss,played_terran,played_zerg,actions_before_t5,actions_before_t10,actions_before_t30,max_actions_between_t,min_actions_between_t,total_creation_hotkeys_count_per_sec,creation_hotkey_1,creation_hotkey_2,creation_hotkey_3,creation_hotkey_4,creation_hotkey_5,creation_hotkey_6,creation_hotkey_7,creation_hotkey_8,creation_hotkey_9,creation_hotkey_0,total_update_hotkeys_count_per_sec,update_hotkey_1,update_hotkey_2,update_hotkey_3,update_hotkey_4,update_hotkey_5,update_hotkey_6,update_hotkey_7,update_hotkey_8,update_hotkey_9,update_hotkey_0,total_use_hotkeys_count_per_sec,use_hotkey_1,use_hotkey_2,use_hotkey_3,use_hotkey_4,use_hotkey_5,use_hotkey_6,use_hotkey_7,use_hotkey_8,use_hotkey_9,use_hotkey_0,s_per_sec,base_per_sec,mineral_per_sec
1225.0,2.873469387755102,1,0,0,9,14,94,31,3,0.1306122448979592,0.0008163265306122449,0.035918367346938776,0.08408163265306122,0.004081632653061225,0.0016326530612244899,0.0,0.0,0.0,0.0016326530612244899,0.0024489795918367346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0016326530612245,0.43918367346938775,0.5265306122448979,0.38285714285714284,0.5551020408163265,0.036734693877551024,0.0,0.0,0.0,0.04081632653061224,0.02040816326530612,0.5151020408163265,0.025306122448979593,0.0008163265306122449
865.0,1.653179190751445,1,0,0,9,20,42,22,1,0.07052023121387284,0.055491329479768786,0.0011560693641618498,0.0023121387283236996,0.0023121387283236996,0.003468208092485549,0.0011560693641618498,0.0023121387283236996,0.0023121387283236996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040462427745665,0.28439306358381505,0.34566473988439306,0.047398843930635835,0.025433526011560695,0.11329479768786127,0.021965317919075144,0.04046242774566474,0.025433526011560695,0.0,0.0,0.47167630057803467,0.006936416184971098,0.0
570.0,2.0228070175438595,1,0,0,14,34,80,29,0,0.09473684210526316,0.04736842105263158,0.02982456140350877,0.005263157894736842,0.005263157894736842,0.0,0.0,0.0,0.0035087719298245615,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421052631578948,0.41403508771929826,0.0017543859649122807,0.39824561403508774,0.09649122807017543,0.0,0.0,0.0,0.028070175438596492,0.0035087719298245615,0.0,0.6298245614035087,0.156140350877193,0.0
1100.0,4.0236363636363635,0,0,1,10,29,105,42,0,0.031818181818181815,0.00909090909090909,0.0027272727272727275,0.0027272727272727275,0.01,0.0009090909090909091,0.0009090909090909091,0.0018181818181818182,0.0027272727272727275,0.0009090909090909091,0.0,0.03363636363636364,0.017272727272727273,0.011818181818181818,0.0,0.0009090909090909091,0.0,0.0,0.0,0.0,0.0,0.0036363636363636364,2.7745454545454544,0.37545454545454543,0.3381818181818182,0.11090909090909092,0.3509090909090909,0.8336363636363636,0.48818181818181816,0.11181818181818182,0.03272727272727273,0.0027272727272727275,0.13,0.9727272727272728,0.01090909090909091,0.0
665.0,2.3248120300751878,0,0,1,14,36,106,22,0,0.06466165413533835,0.05714285714285714,0.0015037593984962407,0.0015037593984962407,0.0,0.004511278195488722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869172932330827,0.38345864661654133,0.022556390977443608,0.012030075187969926,0.0,0.45112781954887216,0.0,0.0,0.0,0.0,0.0,1.087218045112782,0.1037593984962406,0.0
1890.0,1.5761904761904761,0,1,0,3,11,34,31,0,0.0582010582010582,0.0328042328042328,0.013756613756613757,0.0031746031746031746,0.0015873015873015873,0.0015873015873015873,0.0010582010582010583,0.0010582010582010583,0.0010582010582010583,0.0010582010582010583,0.0010582010582010583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78994708994709,0.17936507936507937,0.02433862433862434,0.1783068783068783,0.17354497354497356,0.14232804232804233,0.07936507936507936,0.0010582010582010583,0.010052910052910053,0.0015873015873015873,0.0,0.5280423280423281,0.0,0.0
1160.0,2.1077586206896552,1,0,0,8,28,88,28,0,0.06465517241379311,0.0017241379310344827,0.05086206896551724,0.0034482758620689655,0.007758620689655172,0.0008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008620689655172414,0.0008620689655172414,1.514655172413793,0.4991379310344828,0.625,0.1353448275862069,0.24741379310344827,0.007758620689655172,0.0,0.0,0.0,0.0,0.0,0.30948275862068964,0.014655172413793103,0.002586206896551724
455.0,2.2989010989010987,1,0,0,2,3,37,43,0,0.02857142857142857,0.002197802197802198,0.006593406593406593,0.0,0.002197802197802198,0.017582417582417582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4747252747252748,0.6505494505494506,0.4021978021978022,0.0,0.017582417582417582,0.4043956043956044,0.0,0.0,0.0,0.0,0.0,0.5934065934065934,0.002197802197802198,0.0
1195.0,2.2510460251046025,0,0,1,5,32,128,26,0,0.05355648535564853,0.02510460251046025,0.018410041841004185,0.0041841004184100415,0.002510460251046025,0.0008368200836820083,0.0016736401673640166,0.0008368200836820083,0.0,0.0,0.0,0.03682008368200837,0.032635983263598324,0.0041841004184100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485355648535566,0.29121338912133893,0.15397489539748954,0.07782426778242678,0.12384937238493723,0.3263598326359833,0.07280334728033473,0.002510460251046025,0.0,0.0,0.0,0.8987447698744769,0.012552301255230125,0.0008368200836820083
1675.0,2.821492537313433,0,0,1,8,32,112,35,1,0.05432835820895522,0.019701492537313434,0.025671641791044777,0.003582089552238806,0.0,0.00417910447761194,0.0011940298507462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626268656716418,0.6137313432835821,0.44417910447761194,0.016119402985074627,0.0,0.5504477611940298,0.001791044776119403,0.0,0.0,0.0,0.0,0.9295522388059702,0.010746268656716417,0.0005970149253731343
250.0,4.248,1,0,0,19,46,158,51,1,0.056,0.024,0.02,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.068,0.424,0.084,1.68,0.204,0.0,0.0,0.0,0.0,0.0,1.524,0.008,0.0
250.0,3.26,0,1,0,17,39,89,30,0,0.048,0.036,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.364,0.56,0.068,1.084,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0
865.0,3.9791907514450866,0,0,1,8,40,146,41,4,0.16647398843930636,0.07167630057803469,0.06358381502890173,0.013872832369942197,0.004624277456647399,0.0023121387283236996,0.005780346820809248,0.003468208092485549,0.0011560693641618498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4034682080924856,0.608092485549133,0.23930635838150288,0.09826589595375723,1.1780346820809249,0.07052023121387284,0.14566473988439307,0.06358381502890173,0.0,0.0,0.0,1.1826589595375723,0.023121387283236993,0.003468208092485549
1090.0,4.175229357798165,0,0,1,19,63,187,43,2,0.14678899082568808,0.06788990825688074,0.060550458715596334,0.008256880733944955,0.0045871559633027525,0.001834862385321101,0.001834862385321101,0.001834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5889908256880734,0.6862385321100918,0.3275229357798165,0.0045871559633027525,1.3321100917431192,0.11651376146788991,0.09357798165137615,0.028440366972477066,0.0,0.0,0.0,1.2027522935779817,0.03394495412844037,0.0027522935779816515
675.0,2.6237037037037036,0,0,1,5,18,54,27,3,0.08,0.03111111111111111,0.034074074074074076,0.0044444444444444444,0.0014814814814814814,0.002962962962962963,0.0014814814814814814,0.0,0.0,0.0,0.0044444444444444444,0.06666666666666667,0.035555555555555556,0.025185185185185185,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0014814814814814814,1.211851851851852,0.15555555555555556,0.2874074074074074,0.09333333333333334,0.4711111111111111,0.06518518518518518,0.13037037037037036,0.0,0.0,0.0,0.008888888888888889,1.04,0.025185185185185185,0.0
1365.0,2.3926739926739926,0,0,1,9,35,111,34,1,0.06153846153846154,0.029304029304029304,0.01684981684981685,0.006593406593406593,0.003663003663003663,0.0014652014652014652,0.0007326007326007326,0.0014652014652014652,0.0014652014652014652,0.0,0.0,0.03076923076923077,0.02564102564102564,0.004395604395604396,0.0,0.0007326007326007326,0.0,0.0,0.0,0.0,0.0,0.0,1.164835164835165,0.30036630036630035,0.20732600732600734,0.10842490842490843,0.09523809523809523,0.34065934065934067,0.10036630036630037,0.012454212454212455,0.0,0.0,0.0,0.9076923076923077,0.02783882783882784,0.0
565.0,1.7203539823008849,1,0,0,9,17,45,19,0,0.13805309734513274,0.05663716814159292,0.07079646017699115,0.0035398230088495575,0.0017699115044247787,0.0017699115044247787,0.0,0.0,0.0,0.0017699115044247787,0.0017699115044247787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654867256637168,0.35221238938053095,0.10442477876106195,0.2778761061946903,0.01415929203539823,0.3168141592920354,0.0,0.0,0.0,0.0,0.0,0.30973451327433627,0.007079646017699115,0.0
1225.0,1.7469387755102042,1,0,0,5,18,55,34,0,0.0636734693877551,0.026122448979591838,0.015510204081632653,0.0016326530612244899,0.008979591836734694,0.005714285714285714,0.0016326530612244899,0.0016326530612244899,0.0008163265306122449,0.0016326530612244899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0212244897959184,0.11673469387755102,0.17714285714285713,0.3142857142857143,0.18612244897959185,0.11755102040816326,0.04979591836734694,0.035918367346938776,0.0032653061224489797,0.02040816326530612,0.0,0.433469387755102,0.02857142857142857,0.0
570.0,3.4017543859649124,1,0,0,16,45,118,36,0,0.07192982456140351,0.02280701754385965,0.008771929824561403,0.008771929824561403,0.010526315789473684,0.005263157894736842,0.0017543859649122807,0.007017543859649123,0.0035087719298245615,0.0,0.0035087719298245615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2175438596491226,1.0350877192982457,0.5824561403508772,0.11228070175438597,0.21228070175438596,0.03859649122807018,0.1736842105263158,0.05263157894736842,0.005263157894736842,0.0,0.005263157894736842,0.8947368421052632,0.007017543859649123,0.010526315789473684
995.0,2.348743718592965,0,0,1,12,29,81,30,0,0.034170854271356785,0.012060301507537688,0.008040201005025126,0.006030150753768844,0.005025125628140704,0.0010050251256281408,0.0010050251256281408,0.0010050251256281408,0.0,0.0,0.0,0.0010050251256281408,0.0,0.0010050251256281408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185929648241206,0.32160804020100503,0.2241206030150754,0.04522613065326633,0.5859296482412061,0.0020100502512562816,0.006030150753768844,0.0010050251256281408,0.0,0.0,0.0,0.8964824120603015,0.03015075376884422,0.0010050251256281408
2275.0,1.7621978021978022,0,1,0,4,8,18,21,0,0.06725274725274726,0.03428571428571429,0.012307692307692308,0.011868131868131869,0.003076923076923077,0.0017582417582417582,0.003076923076923077,0.0008791208791208791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292307692307693,0.2826373626373626,0.21186813186813186,0.16087912087912087,0.13230769230769232,0.1810989010989011,0.14417582417582417,0.016263736263736263,0.0,0.0,0.0,0.3648351648351648,0.0,0.0008791208791208791
905.0,2.278453038674033,1,0,0,8,23,82,25,0,0.0430939226519337,0.0011049723756906078,0.026519337016574586,0.0077348066298342545,0.0022099447513812156,0.0011049723756906078,0.0022099447513812156,0.0,0.0,0.0011049723756906078,0.0011049723756906078,0.0011049723756906078,0.0,0.0,0.0,0.0,0.0011049723756906078,0.0,0.0,0.0,0.0,0.0,1.5049723756906077,0.5767955801104973,0.6375690607734806,0.2154696132596685,0.008839779005524863,0.028729281767955802,0.03756906077348066,0.0,0.0,0.0,0.0,0.45193370165745855,0.07734806629834254,0.0
645.0,2.987596899224806,0,0,1,8,11,62,35,2,0.08062015503875969,0.023255813953488372,0.046511627906976744,0.0031007751937984496,0.0031007751937984496,0.0015503875968992248,0.0015503875968992248,0.0015503875968992248,0.0,0.0,0.0,0.034108527131782945,0.021705426356589147,0.0,0.0,0.0015503875968992248,0.0,0.0,0.0015503875968992248,0.0015503875968992248,0.0015503875968992248,0.006201550387596899,2.029457364341085,0.524031007751938,0.05736434108527132,0.17209302325581396,0.289922480620155,0.5457364341085271,0.3178294573643411,0.07286821705426356,0.0,0.0015503875968992248,0.04806201550387597,0.6341085271317829,0.009302325581395349,0.0
1080.0,1.8972222222222221,0,0,1,7,10,46,30,0,0.025,0.001851851851851852,0.008333333333333333,0.005555555555555556,0.003703703703703704,0.001851851851851852,0.000925925925925926,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787962962962963,0.19722222222222222,0.05648148148148148,0.23148148148148148,0.28055555555555556,0.007407407407407408,0.001851851851851852,0.012962962962962963,0.0,0.0,0.0,0.8601851851851852,0.024074074074074074,0.0
940.0,2.926595744680851,0,0,1,6,15,78,29,1,0.08191489361702127,0.01702127659574468,0.05106382978723404,0.006382978723404255,0.002127659574468085,0.0010638297872340426,0.0010638297872340426,0.002127659574468085,0.0010638297872340426,0.0,0.0,0.030851063829787233,0.02021276595744681,0.0010638297872340426,0.0,0.0010638297872340426,0.0,0.0,0.0010638297872340426,0.0010638297872340426,0.0010638297872340426,0.005319148936170213,1.8851063829787233,0.5063829787234042,0.1829787234042553,0.12446808510638298,0.1372340425531915,0.5361702127659574,0.2723404255319149,0.05638297872340425,0.00851063829787234,0.0,0.06063829787234042,0.7117021276595744,0.01702127659574468,0.0
605.0,3.418181818181818,0,0,1,11,30,113,32,5,0.08264462809917356,0.05785123966942149,0.009917355371900827,0.001652892561983471,0.001652892561983471,0.0049586776859504135,0.001652892561983471,0.0,0.0,0.0,0.0049586776859504135,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4132231404958677,0.6,0.3652892561983471,0.02975206611570248,0.8545454545454545,0.30247933884297523,0.05619834710743802,0.0,0.0,0.0,0.2049586776859504,0.6925619834710743,0.021487603305785124,0.0
1240.0,2.453225806451613,0,0,1,9,19,62,24,1,0.09032258064516129,0.01935483870967742,0.03951612903225806,0.02258064516129032,0.004032258064516129,0.0008064516129032258,0.0016129032258064516,0.0008064516129032258,0.0,0.0,0.0016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387096774193548,0.15161290322580645,0.24274193548387096,0.08790322580645162,0.06854838709677419,0.15806451612903225,0.17661290322580644,0.1879032258064516,0.0,0.0,0.06532258064516129,1.0153225806451613,0.008870967741935484,0.0
1595.0,2.58307210031348,0,0,1,6,25,109,26,0,0.05579937304075235,0.038871473354231974,0.009404388714733543,0.0018808777429467085,0.0025078369905956114,0.003134796238244514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0231974921630094,0.46018808777429465,0.12037617554858934,0.015047021943573668,0.026332288401253918,0.4012539184952978,0.0,0.0,0.0,0.0,0.0,1.2821316614420062,0.0219435736677116,0.0
1280.0,3.02421875,0,1,0,10,12,53,29,0,0.0828125,0.03828125,0.02421875,0.003125,0.00625,0.00546875,0.00078125,0.003125,0.0,0.0015625,0.0,0.00078125,0.0,0.0,0.0,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,2.16328125,0.37578125,0.31953125,0.271875,0.51640625,0.56640625,0.0015625,0.096875,0.0,0.01484375,0.0,0.57421875,0.0,0.003125
1220.0,3.310655737704918,1,0,0,14,27,76,37,0,0.05737704918032787,0.03360655737704918,0.013114754098360656,0.0,0.002459016393442623,0.005737704918032787,0.002459016393442623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2295081967213113,0.34098360655737703,0.09016393442622951,0.0,1.0975409836065573,0.6573770491803279,0.04344262295081967,0.0,0.0,0.0,0.0,0.8147540983606557,0.009016393442622951,0.0
540.0,1.724074074074074,0,1,0,7,8,20,25,0,0.05925925925925926,0.011111111111111112,0.02962962962962963,0.001851851851851852,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.001851851851851852,0.003703703703703704,0.001851851851851852,0.0,0.0,0.0,0.0,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,1.0777777777777777,0.1388888888888889,0.0962962962962963,0.45555555555555555,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.3851851851851852,0.0,0.0
410.0,3.270731707317073,0,0,1,13,38,152,34,3,0.06829268292682927,0.03902439024390244,0.024390243902439025,0.0024390243902439024,0.0,0.0024390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8121951219512196,0.33902439024390246,0.2975609756097561,0.0,0.0,1.175609756097561,0.0,0.0,0.0,0.0,0.0,1.1804878048780487,0.00975609756097561,0.0
1000.0,2.217,1,0,0,10,17,36,39,0,0.055,0.019,0.012,0.012,0.004,0.003,0.0,0.0,0.001,0.002,0.002,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.387,0.464,0.288,0.038,0.279,0.233,0.0,0.0,0.0,0.019,0.066,0.446,0.12,0.001
430.0,2.4976744186046513,0,0,1,7,28,75,23,1,0.05116279069767442,0.03488372093023256,0.004651162790697674,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.0,0.0,0.002325581395348837,0.0,0.002325581395348837,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004651162790697674,1.3930232558139535,0.04883720930232558,0.2302325581395349,0.10465116279069768,0.6790697674418604,0.2930232558139535,0.0,0.0,0.03255813953488372,0.0,0.004651162790697674,0.8325581395348837,0.01627906976744186,0.0
1205.0,2.216597510373444,1,0,0,7,18,42,35,0,0.05394190871369295,0.022406639004149378,0.015767634854771784,0.004979253112033195,0.004149377593360996,0.0024896265560165973,0.0,0.0,0.0,0.0016597510373443983,0.0024896265560165973,0.004149377593360996,0.0024896265560165973,0.0008298755186721991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008298755186721991,1.5336099585062242,0.5717842323651452,0.2074688796680498,0.0008298755186721991,0.5020746887966805,0.204149377593361,0.0,0.0,0.0,0.005809128630705394,0.04149377593360996,0.3759336099585062,0.04896265560165975,0.0
985.0,2.872081218274112,0,0,1,10,25,66,33,0,0.016243654822335026,0.01015228426395939,0.003045685279187817,0.0010152284263959391,0.0010152284263959391,0.0010152284263959391,0.0,0.0,0.0,0.0,0.0,0.04263959390862944,0.03147208121827411,0.006091370558375634,0.0,0.003045685279187817,0.0020304568527918783,0.0,0.0,0.0,0.0,0.0,1.5137055837563451,0.4243654822335025,0.21218274111675126,0.08223350253807106,0.6873096446700507,0.10761421319796954,0.0,0.0,0.0,0.0,0.0,1.063959390862944,0.03553299492385787,0.0
1735.0,2.496829971181556,1,0,0,6,14,69,26,0,0.07896253602305475,0.0011527377521613833,0.025936599423631124,0.04207492795389049,0.004610951008645533,0.0011527377521613833,0.0,0.0,0.0,0.0023054755043227667,0.001729106628242075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7775216138328531,0.20922190201729107,0.5573487031700288,0.5095100864553314,0.3792507204610951,0.05187319884726225,0.0,0.0,0.0,0.04956772334293948,0.0207492795389049,0.41037463976945243,0.029394812680115272,0.0005763688760806917
1360.0,1.4176470588235295,0,1,0,7,13,24,15,0,0.07279411764705883,0.030147058823529412,0.01764705882352941,0.008088235294117648,0.009558823529411765,0.0029411764705882353,0.0,0.0,0.0,0.0,0.004411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816176470588236,0.2411764705882353,0.08529411764705883,0.12058823529411765,0.019852941176470587,0.004411764705882353,0.0,0.0,0.0,0.0,0.11029411764705882,0.5632352941176471,0.0,0.0
910.0,2.67032967032967,0,0,1,10,27,59,27,2,0.04945054945054945,0.008791208791208791,0.017582417582417582,0.014285714285714285,0.001098901098901099,0.001098901098901099,0.002197802197802198,0.001098901098901099,0.001098901098901099,0.0,0.002197802197802198,0.025274725274725275,0.015384615384615385,0.005494505494505495,0.004395604395604396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5571428571428572,0.09230769230769231,0.16593406593406593,0.16923076923076924,0.35274725274725277,0.4868131868131868,0.2153846153846154,0.03956043956043956,0.006593406593406593,0.0,0.02857142857142857,0.8241758241758241,0.01098901098901099,0.0032967032967032967
1100.0,3.6281818181818184,1,0,0,18,30,61,36,0,0.07090909090909091,0.0009090909090909091,0.004545454545454545,0.01,0.04727272727272727,0.005454545454545455,0.0009090909090909091,0.0009090909090909091,0.0009090909090909091,0.0,0.0,0.01,0.0,0.0,0.0,0.004545454545454545,0.0,0.0,0.0027272727272727275,0.0027272727272727275,0.0,0.0,2.6163636363636362,1.2545454545454546,0.16545454545454547,0.07454545454545454,0.9754545454545455,0.015454545454545455,0.06727272727272728,0.06363636363636363,0.0,0.0,0.0,0.72,0.00909090909090909,0.0018181818181818182
330.0,3.487878787878788,1,0,0,2,3,36,31,0,0.09393939393939393,0.045454545454545456,0.015151515151515152,0.00909090909090909,0.006060606060606061,0.006060606060606061,0.0,0.0,0.006060606060606061,0.0030303030303030303,0.0030303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4393939393939394,0.6878787878787879,0.22424242424242424,1.387878787878788,0.03939393939393939,0.1,0.0,0.0,0.0,0.0,0.0,0.7454545454545455,0.006060606060606061,0.0030303030303030303
540.0,3.240740740740741,0,1,0,5,26,103,42,0,0.053703703703703705,0.03518518518518519,0.001851851851851852,0.001851851851851852,0.005555555555555556,0.0,0.003703703703703704,0.0,0.001851851851851852,0.001851851851851852,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9814814814814814,0.4222222222222222,0.024074074074074074,0.8185185185185185,0.6759259259259259,0.0,0.037037037037037035,0.0,0.003703703703703704,0.0,0.0,0.7814814814814814,0.0,0.22407407407407406
1695.0,3.616519174041298,1,0,0,9,10,60,32,0,0.07374631268436578,0.03480825958702065,0.015339233038348082,0.0005899705014749262,0.00471976401179941,0.004129793510324484,0.0017699115044247787,0.002359882005899705,0.0029498525073746312,0.0035398230088495575,0.0035398230088495575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8696165191740413,0.8265486725663717,0.46371681415929206,1.287315634218289,0.11799410029498525,0.10973451327433628,0.038348082595870206,0.011799410029498525,0.010029498525073746,0.0029498525073746312,0.0011799410029498525,0.45899705014749265,0.012979351032448377,0.0011799410029498525
1180.0,1.6279661016949152,0,1,0,3,11,36,27,0,0.030508474576271188,0.019491525423728815,0.0,0.000847457627118644,0.00423728813559322,0.001694915254237288,0.000847457627118644,0.000847457627118644,0.000847457627118644,0.000847457627118644,0.000847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9576271186440678,0.1711864406779661,0.0,0.1271186440677966,0.2983050847457627,0.2033898305084746,0.1440677966101695,0.000847457627118644,0.012711864406779662,0.0,0.0,0.4398305084745763,0.0,0.0
1985.0,,0,0,1,6,22,64,37,1,0.039798488664987405,0.003526448362720403,0.02115869017632242,0.00654911838790932,0.003526448362720403,0.0005037783375314861,0.0005037783375314861,0.0010075566750629723,0.0010075566750629723,0.0010075566750629723,0.0010075566750629723,0.055415617128463476,0.0055415617128463475,0.03425692695214106,0.0025188916876574307,0.011083123425692695,0.0020151133501259445,0.0,0.0,0.0,0.0,0.0,1.9244332493702772,0.04181360201511335,0.5395465994962216,0.2886649874055416,0.49219143576826196,0.28816120906801007,0.1924433249370277,0.003526448362720403,0.0025188916876574307,0.039798488664987405,0.035768261964735516,1.195969773299748,0.01712846347607053,0.0015113350125944584
1155.0,3.1134199134199134,0,1,0,4,15,78,42,0,0.09004329004329005,0.05454545454545454,0.021645021645021644,0.006060606060606061,0.0025974025974025974,0.0008658008658008658,0.0017316017316017316,0.0008658008658008658,0.0008658008658008658,0.0008658008658008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238961038961039,0.37835497835497833,0.19826839826839826,0.7376623376623377,0.4329004329004329,0.047619047619047616,0.37835497835497833,0.03636363636363636,0.02943722943722944,0.0,0.0,0.5844155844155844,0.0,0.0
1705.0,1.7360703812316716,1,0,0,5,30,58,27,0,0.06510263929618769,0.022287390029325515,0.0187683284457478,0.0035190615835777126,0.0064516129032258064,0.007038123167155425,0.002932551319648094,0.0017595307917888563,0.0005865102639296188,0.0017595307917888563,0.0,0.0005865102639296188,0.0,0.0,0.0,0.0,0.0005865102639296188,0.0,0.0,0.0,0.0,0.0,1.0052785923753667,0.23988269794721406,0.18357771260997066,0.2252199413489736,0.093841642228739,0.17126099706744868,0.04809384164222874,0.013489736070381233,0.002932551319648094,0.026979472140762465,0.0,0.44281524926686217,0.022287390029325515,0.0
1290.0,1.913953488372093,1,0,0,10,26,102,27,0,0.07441860465116279,0.03333333333333333,0.015503875968992248,0.0015503875968992248,0.014728682170542635,0.004651162790697674,0.002325581395348837,0.0007751937984496124,0.0,0.0015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0906976744186045,0.1937984496124031,0.19069767441860466,0.31627906976744186,0.14728682170542637,0.17519379844961241,0.040310077519379844,0.010852713178294573,0.0,0.01627906976744186,0.0,0.5162790697674419,0.031007751937984496,0.0015503875968992248
1060.0,1.941509433962264,0,0,1,10,24,56,29,1,0.048113207547169815,0.024528301886792454,0.01509433962264151,0.0018867924528301887,0.0009433962264150943,0.0018867924528301887,0.0009433962264150943,0.0,0.002830188679245283,0.0,0.0,0.0037735849056603774,0.0,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349056603773585,0.12735849056603774,0.13773584905660377,0.06320754716981132,0.2669811320754717,0.03962264150943396,0.03207547169811321,0.0,0.16792452830188678,0.0,0.0,0.8358490566037736,0.018867924528301886,0.0
410.0,2.7536585365853656,0,1,0,9,19,86,30,1,0.10975609756097561,0.0024390243902439024,0.04390243902439024,0.024390243902439025,0.014634146341463415,0.012195121951219513,0.0024390243902439024,0.0024390243902439024,0.0024390243902439024,0.0024390243902439024,0.0024390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7853658536585366,0.926829268292683,0.2097560975609756,0.15853658536585366,0.4902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.6439024390243903,0.0,0.014634146341463415
